gene_id	s1	s2	s3	s4	s5	s6	s7	s8
gene001	11.4551861432796	14.8216726167705	23.4081617233698	21.4603735508974	15.7297736455058	13.4674256048738	11.679689436935	25.0900439855029
gene002	32.0745212011828	33.5957912646797	47.7916635185468	23.5042186509828	35.1606705017188	24.0489742944174	24.3326863269479	26.0193048738548
gene003	38.9476328871506	77.0726976072064	24.3835017951769	22.4822961009401	16.6550544481826	36.5544409275145	73.9713664339215	51.1093488593577
gene004	24.0558909008871	21.7384531712633	29.2602021542123	78.6880363532903	26.8331432776275	43.2881537299514	24.3326863269479	22.302261320447
gene005	56.1304121020699	30.6314567413256	42.9149631595114	41.898824551752	34.235389699042	36.5544409275145	22.386071420792	39.9582181991342
gene006	83.6228588459409	45.453129358096	61.4464245238458	7.15345785029912	120.286504347985	141.407968851174	181.035186272492	47.3923053059498
gene007	40.0931515014785	32.607679756895	37.0629227286689	40.8769020017093	16.6550544481826	14.4293845766505	9.73307453077915	16.7266959903352
gene008	48.1117818017742	44.4650178503114	38.038262800476	81.7538040034185	36.0859513043956	35.5924819557378	35.0390683108049	34.3826528690224
gene009	20.6193350579032	209.479639650356	25.358841866984	38.8330569016238	43.4881977258101	23.0870153226407	33.0924534046491	38.0996964224303
gene010	25.2014095152151	26.6790107101868	6.82738050264954	31.6795990513247	49.0398825418709	28.8587691533009	43.7988353885062	49.2508270826538
gene011	69.8766354740054	27.6671222179715	56.5697241648104	51.0961275021366	24.0573008695971	63.489292137262	58.3984471846749	24.1607830971509
gene012	19.4738164435753	50.3936868970195	5.85204043084246	55.1838177023075	87.901676254297	98.1198151212231	35.0390683108049	170.98400345676
gene013	35.5110770441667	91.8943702239768	52.6683638775821	62.3372755526066	74.9477450168216	44.250112701728	76.8912887931552	11.1511306602235
gene014	58.4214493307259	48.4174638814501	54.6190440211963	62.3372755526066	16.6550544481826	15.3913435484271	36.0123757638828	10.2218697718715
gene015	20.6193350579032	41.5006833269573	47.7916635185468	15.328838250641	6.47696561873767	89.4621843752328	30.1725310454154	107.794263048827
gene016	111.115305589812	99.7992622862544	19.5068014361415	124.674551105213	32.3848280936884	114.473117641427	48.6653726538957	88.279784393436
gene017	87.0594146889248	83.9894781616992	50.717683733968	26.569986301111	46.2640401338405	79.8425946574658	49.6386801069736	39.0289573107822
gene018	158.081568777258	46.4412408658808	78.0272057445661	32.7015216013674	138.792120401522	204.897260988436	230.673866379466	107.794263048827
gene019	56.1304121020699	37.5482372958185	34.1369025132477	42.9207471017947	48.1146017391941	133.712297076961	38.9322981231166	29.7363484272626
gene020	58.4214493307259	75.0964745916369	120.942168904078	52.1180500521793	46.2640401338405	63.489292137262	45.745450294662	66.906783961341
gene021	18.3282978292473	58.2985789592971	90.7066266780581	13.2849931505555	9.2528080267681	10.5815486895437	65.2115993562203	32.5241310923185
gene022	44.6752259587904	52.3699099125889	64.3724447392671	39.8549794516665	146.194366822936	87.5382664316794	82.7311335116227	35.3119137573744
gene023	45.8207445731183	50.3936868970195	65.3477848110741	127.740318755341	67.5454985954071	51.9457844759416	77.8645962462332	92.9260888351958
gene024	49.2573004161022	23.7146761868327	158.005091632746	23.5042186509828	336.802212174359	180.848286694019	197.581412974817	363.341007345615
gene025	72.1676727026614	79.0489206227757	68.2738050264954	84.8195716535467	113.809538729248	56.7555793348251	119.716816728583	41.8167399758381
gene026	101.951156675188	25.6908992024021	69.2491450983024	56.2057402523502	57.3674097659622	41.364235786398	87.5976707770123	91.9968279468438
gene027	52.6938562590861	159.085952753336	134.596929909377	44.9645922018802	123.062346756016	45.2120716735047	187.848338444037	9.29260888351958
gene028	107.678749746828	28.6552337257562	131.670909693955	43.9426696518375	6.47696561873767	18.2772204637572	10.7063819838571	33.4533919806705
gene029	72.1676727026614	155.133506722197	92.6573068216723	95.038797153974	61.0685329766695	65.4132100808154	93.4375154954798	144.035437694553
gene030	151.20845709129	15.8097841245551	175.561212925274	101.17033245423	31.4595472910115	126.978584274524	134.316428524752	178.418090563576
gene031	73.3131913169893	13.8335611089858	11.7040808616849	101.17033245423	86.9763954516201	89.4621843752328	92.4642080424019	65.048262184637
gene032	77.8952657743012	38.5363488036032	82.9039061036015	69.4907334029057	87.901676254297	97.1578561494464	109.983742197804	116.157611043995
gene033	82.477340231613	100.787373794039	23.4081617233698	22.4822961009401	58.292690568639	123.130748387417	188.821645897115	51.1093488593577
gene034	51.5483376447581	98.8111507784697	37.0629227286689	47.0084373019656	49.9651633445477	80.8045536292425	209.261102411752	78.0579146215644
gene035	120.279454504436	84.9775896694839	81.9285660317944	99.126487354145	39.7870745151028	17.3152614919805	48.6653726538957	36.2411746457264
gene036	52.6938562590861	97.823039270685	143.37499055564	47.0084373019656	92.528080267681	716.659433973639	63.2649844500644	298.292745160978
gene037	109.969786975484	50.3936868970195	107.287407898778	72.5565010530339	134.165716388137	71.1849639114755	162.542344664012	39.0289573107822
gene038	89.3504519175807	89.9181472084074	138.498290196605	130.80608640547	134.165716388137	89.4621843752328	80.7845186054669	117.086871932347
gene039	13.7462233719355	172.919513862322	65.3477848110741	50.0742049520938	40.7123553177796	79.8425946574658	9.73307453077915	31.5948702039666
gene040	123.716010347419	84.9775896694839	39.0136028722831	160.441840356709	99.0050458864187	83.6904305445726	171.302111741713	43.675261752542
gene041	134.025677876371	86.9538126850533	88.755946534444	83.797649103504	94.3786418730346	68.2990869961455	78.8379036993111	87.350523505084
gene042	109.969786975484	176.871959893461	77.051865672759	53.139972602222	771.68418943246	222.212522480417	89.5442856831681	545.476141462599
gene043	88.2049333032528	76.0845860994217	74.1258454573378	147.156847206153	44.4134785284869	113.51115866965	109.010434744726	119.874654597403
gene044	206.193350579032	164.02651029226	103.38604761155	109.345712854572	147.119647625613	114.473117641427	175.195341554025	104.077219495419
gene045	288.670690810645	34.5839027724644	181.413253356116	107.301867754487	22.2067392642434	100.043733064776	137.236350883986	26.9485657622068
gene046	61.8580051737097	25.6908992024021	126.79420933492	123.652628555171	125.838189164046	289.549650504786	87.5976707770123	65.977523072989
gene047	191.301608592769	168.967067831183	133.62158983757	129.784163855427	77.7235874248521	85.614348488126	84.6777484177786	145.893959471257
gene048	270.342392981398	107.704154348532	197.994034576837	22.4822961009401	240.573008695971	205.859219960213	809.791800960825	714.601623142656
gene049	49.2573004161022	130.43071902758	140.448970340219	91.9730295038458	28.6837048829811	97.1578561494464	71.0514440746878	48.3215661943018
gene050	155.790531548602	223.313200759341	147.276350842869	137.959544255769	81.4247106355593	133.712297076961	102.197282573181	91.9968279468438
gene051	35.5110770441667	34.5839027724644	509.127517483294	85.8414942035894	146.194366822936	145.255804738281	8.75976707770123	133.813567922682
gene052	105.387712518172	278.647445195284	31.2108822978265	99.126487354145	138.792120401522	130.826420161631	104.143897479337	147.752481247961
gene053	117.98841727578	200.586636080293	120.942168904078	168.617220757051	194.30896856213	73.108881855029	128.476583806285	76.1993928448605
gene054	107.678749746828	57.3104674515124	82.9039061036015	96.0607197040168	697.661725218315	388.631424597785	181.035186272492	201.649612772375
gene055	225.667167022608	148.216726167705	105.336727755164	110.367635404615	223.917954247788	63.489292137262	90.517593136246	92.9260888351958
gene056	209.629906422016	221.336977743772	45.8409833749326	177.814523707435	14.804492842829	67.3371280243688	31.1458384984933	27.8778266505587
gene057	160.372606005914	69.1678055449288	50.717683733968	55.1838177023075	443.209504482192	310.712747883873	145.996117961687	140.318394141146
gene058	130.589122033387	200.586636080293	137.522950124798	91.9730295038458	81.4247106355593	93.3100202623396	318.271537156478	121.733176374106
