contrast_id	factor	numerator	denominator	gene_id	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	significant
treated_vs_control	condition	treated	control	gene001	17.1390408383918	-0.12339687859817	0.336445725357123	-0.366766076362509	0.713793513999324	0.874032874284887	FALSE
treated_vs_control	condition	treated	control	gene002	30.8159788290414	-0.312281392306664	0.3826770047476	-0.816044310038001	0.414474793441399	0.654433884381157	FALSE
treated_vs_control	condition	treated	control	gene003	42.6470423824313	0.163048303683628	0.557388455505447	0.292521852710018	0.769887654141996	0.876459851693767	FALSE
treated_vs_control	condition	treated	control	gene004	33.8123534043283	-0.346476632709908	0.47241061944243	-0.733422616788001	0.463300709049936	0.678001037634053	FALSE
treated_vs_control	condition	treated	control	gene005	38.0887221001427	-0.361247575018345	0.419087470704531	-0.861986101400381	0.388695166111989	0.630316485587009	FALSE
treated_vs_control	condition	treated	control	gene006	85.974729419473	1.43769727885292	0.509079800540866	2.82410984942921	0.00474121321420656	0.0251523030620671	TRUE
treated_vs_control	condition	treated	control	gene007	26.0231081918374	-1.38669674723512	0.370266634541466	-3.74513017883015	0.000180300261214837	0.00229228392573057	TRUE
treated_vs_control	condition	treated	control	gene008	44.1836276119926	-0.5660001630222	0.426173542796892	-1.32809784321113	0.184145785888391	0.424951813588595	FALSE
treated_vs_control	condition	treated	control	gene009	54.0072795440496	-0.668660694568282	0.636304238154352	-1.05085060647684	0.293327208914677	0.586654417829354	FALSE
treated_vs_control	condition	treated	control	gene010	32.6669642432135	0.968578303528937	0.462740174506679	2.09313640113813	0.0363369800812244	0.145347920324897	FALSE
treated_vs_control	condition	treated	control	gene011	46.9144290809511	-0.234565107328977	0.50505757715522	-0.464432409172405	0.642337974853665	0.858067995746025	FALSE
treated_vs_control	condition	treated	control	gene012	65.3684905771037	1.78678050206855	0.484956347804595	3.68441512345871	0.000229228392573057	0.00229228392573057	TRUE
treated_vs_control	condition	treated	control	gene013	56.2064204837826	-0.338832843641009	0.566463146658656	-0.598155141494466	0.549736420017617	0.78533774288231	FALSE
treated_vs_control	condition	treated	control	gene014	37.7594845397929	-1.58691936038251	0.45141757467518	-3.51541333215569	0.000439070043905644	0.00376345751919124	TRUE
treated_vs_control	condition	treated	control	gene015	44.8933080302826	0.473663802711894	0.640364008628108	0.739678989340225	0.459494799851435	0.678001037634053	FALSE
treated_vs_control	condition	treated	control	gene016	79.8623778999835	-0.407802338151887	0.466699537067225	-0.873800605662794	0.382226850560546	0.630316485587009	FALSE
treated_vs_control	condition	treated	control	gene017	57.8888543868457	-0.208371219458304	0.489769562111623	-0.425447466681922	0.670510509831122	0.858067995746025	FALSE
treated_vs_control	condition	treated	control	gene018	124.676130975915	1.30109186861114	0.460639218479289	2.8245355940522	0.00473491888582041	0.0251523030620671	TRUE
treated_vs_control	condition	treated	control	gene019	52.6539805474331	0.490546465562972	0.5324583613464	0.92128605948182	0.356901097388575	0.629825465979838	FALSE
treated_vs_control	condition	treated	control	gene020	66.1229636757156	-0.464041408001523	0.411885530673174	-1.12662711710972	0.259900169025332	0.537724487638619	FALSE
treated_vs_control	condition	treated	control	gene021	37.2735729727511	-0.642074230206186	0.662577177162959	-0.969055760349967	0.332517368927869	0.623470066739754	FALSE
treated_vs_control	condition	treated	control	gene022	69.1310300732407	0.744971710454774	0.423131318321588	1.76061586131183	0.0783034421907158	0.234910326572147	FALSE
treated_vs_control	condition	treated	control	gene023	72.4480628986664	0.040165822658325	0.413883004024399	0.0970463205006532	0.922689609583289	0.954506492672368	FALSE
treated_vs_control	condition	treated	control	gene024	166.631775759434	2.41961922168986	0.57150541659293	4.23376428541062	2.29811821462991e-05	0.000689435464388973	TRUE
treated_vs_control	condition	treated	control	gene025	79.5510805967467	0.010404833175123	0.384732502311377	0.0270443310939767	0.97842437584857	0.984923035204129	FALSE
treated_vs_control	condition	treated	control	gene026	66.4278856880574	0.225273467033171	0.447889516876696	0.502966599004345	0.614987755663466	0.858067995746025	FALSE
treated_vs_control	condition	treated	control	gene027	94.5945871100946	-0.565354033664954	0.613409428474602	-0.921658532492482	0.356706716878352	0.629825465979838	FALSE
